GiftId,TripId
66128,1
60369,1
37147,1
69572,1
3374,1
80013,1
22896,1
96086,1
94856,1
41996,1
27596,1
35787,1
89995,1
9640,1
88925,1
87760,1
35388,1
13636,1
50822,1
5110,1
78291,1
13240,1
96117,1
44210,1
49273,1
69926,1
3138,1
35675,1
9147,1
36981,1
87544,1
77117,1
45592,1
91044,1
19382,1
63874,1
87862,1
24241,1
74783,1
57837,1
59116,1
62004,1
74526,1
11848,1
15570,1
97971,1
47036,1
17867,1
8368,1
32499,1
64314,1
66141,1
29281,1
30310,1
92818,1
95087,1
27694,1
46729,1
59053,1
20736,1
86968,1
2352,1
75017,1
69402,1
91530,1
20443,1
78350,1
46746,2
93025,2
87423,2
73630,2
72881,2
82176,2
48735,2
99800,2
47216,2
10491,2
89119,2
51533,2
73452,2
4992,2
62243,2
37128,2
80720,2
5556,2
33335,2
46221,2
23658,2
66386,2
70955,2
4042,2
26161,2
70719,2
11192,2
18076,2
20613,2
24708,2
7852,2
78336,2
80553,2
35174,2
45996,2
76471,2
1457,2
26977,2
84464,2
13442,2
4061,2
55294,2
29102,2
32793,2
32645,2
99224,2
97997,2
89038,2
19733,2
84069,2
46395,2
28499,2
45872,2
18512,2
125,2
87042,2
37117,2
62766,2
8435,2
41822,2
19075,2
29697,2
27257,2
75488,2
6195,2
9562,2
38284,2
9855,2
16225,2
31879,2
99678,2
20451,2
95182,2
53441,2
46687,2
33000,2
73601,3
39597,3
49676,3
8605,3
22628,3
97066,3
32957,3
70435,3
16981,3
86962,3
65260,3
79827,3
40403,3
75198,3
67005,3
47811,3
47868,3
44936,3
88004,3
53942,3
23230,3
95137,3
66931,3
79339,3
6690,3
996,3
46544,3
79769,3
92988,3
77672,3
66047,3
81670,3
64856,3
62324,3
67791,3
21824,3
25028,3
43081,3
11983,3
20700,3
34842,3
17724,3
60767,3
6396,3
42524,3
43918,3
22742,3
83363,3
28855,3
54928,3
49868,3
34734,3
9646,3
25994,3
83360,3
96214,3
19065,3
69484,3
87983,3
52030,3
64772,3
20453,3
61414,3
93328,3
76329,3
18197,3
49408,3
90210,3
271,3
4410,3
32770,3
63378,3
80107,4
71095,4
60161,4
27024,4
20030,4
79490,4
83875,4
5891,4
50476,4
34161,4
36759,4
89030,4
54582,4
35905,4
4800,4
56740,4
90956,4
36188,4
99700,4
65901,4
48723,4
13819,4
21806,4
54609,4
83871,4
34138,4
87276,4
63778,4
36319,4
51798,4
70187,4
56644,4
86298,4
36219,4
52404,4
96301,4
84724,4
41145,4
45937,4
95841,4
22345,4
31008,4
3799,4
49322,4
37719,4
73876,4
8375,4
53342,4
31593,4
17224,4
